"","V1","V2"
"92385","29912","29911"
"92386","29713","29912"
"92387","29712","29713"
"92388","29912","30112"
"92389","30112","29911"
"92390","29512","29513"
"92391","29513","29712"
"92392","29511","29312"
"92393","29911","30111"
"92394","30111","29910"
"92395","29112","29113"
"92396","29113","29312"
"92397","29910","30110"
"92398","30110","29909"
"92399","28512","28513"
"92400","28513","28712"
"92401","29907","30107"
"92402","30107","29906"
"92403","27313","27513"
"92404","25114","25115"
"92405","25115","25314"
"92406","25314","25114"
"92407","25514","25714"
"92408","25315","25514"
"92409","25514","25314"
"92410","25314","25315"
"92411","25115","25315"
"92412","25315","25116"
"92413","25116","25316"
"92414","25316","25315"
"92415","25115","25116"
"92416","25515","25316"
"92417","25316","25516"
"92418","25516","25515"
"92419","25515","25315"
"92420","25316","25317"
"92421","25317","25516"
"92422","25516","25716"
"92423","25716","25515"
"92424","25116","25117"
"92425","25117","25316"
"92426","25515","25514"
"92427","25515","25715"
"92428","25715","25514"
"92429","25714","25715"
"92430","25715","25914"
"92431","25914","25714"
"92432","26114","26314"
"92433","25915","26114"
"92434","26114","25914"
"92435","25914","25915"
"92436","26115","26314"
"92437","26114","26115"
"92438","26314","26514"
"92439","25715","25915"
"92440","25915","25716"
"92441","25716","25916"
"92442","25916","25915"
"92443","25715","25716"
"92444","26315","26115"
"92445","26115","26116"
"92446","26116","26315"
"92447","25916","26115"
"92448","26115","25915"
"92449","25916","26116"
"92450","26315","26314"
"92451","25716","25717"
"92452","25717","25916"
"92453","26315","26515"
"92454","26515","26314"
"92455","25516","25517"
"92456","25517","25716"
"92457","25117","25118"
"92458","25118","25317"
"92459","25317","25117"
"92460","25517","25717"
"92461","25318","25517"
"92462","25517","25317"
"92463","25317","25318"
"92464","25518","25717"
"92465","25517","25518"
"92466","25917","25916"
"92467","25717","25917"
"92468","25118","25318"
"92469","25318","25119"
"92470","25119","25319"
"92471","25319","25318"
"92472","25118","25119"
"92473","25518","25319"
"92474","25319","25519"
"92475","25519","25518"
"92476","25518","25318"
"92477","25319","25320"
"92478","25320","25519"
"92479","25518","25718"
"92480","25718","25717"
"92481","25119","25120"
"92482","25120","25319"
"92483","25719","25518"
"92484","25519","25719"
"92485","26117","25917"
"92486","25917","25918"
"92487","25918","26117"
"92488","25718","25917"
"92489","26116","26117"
"92490","26117","26316"
"92491","26316","26116"
"92492","26116","25917"
"92493","26317","26316"
"92494","26117","26317"
"92495","26316","26315"
"92496","25718","25918"
"92497","25918","25719"
"92498","25719","25919"
"92499","25919","25918"
"92500","25718","25719"
"92501","26118","25919"
"92502","25919","26119"
"92503","26119","26118"
"92504","26118","25918"
"92505","25919","25920"
"92506","25920","26119"
"92507","26318","26117"
"92508","26117","26118"
"92509","26118","26318"
"92510","25719","25720"
"92511","25720","25919"
"92512","26319","26118"
"92513","26119","26319"
"92514","25519","25520"
"92515","25520","25719"
"92516","26316","26516"
"92517","26516","26315"
"92518","26514","26515"
"92519","26515","26714"
"92520","26714","26514"
"92521","26914","27114"
"92522","26715","26914"
"92523","26914","26714"
"92524","26714","26715"
"92525","26515","26715"
"92526","26715","26516"
"92527","26516","26716"
"92528","26716","26715"
"92529","26515","26516"
"92530","26915","26716"
"92531","26716","26916"
"92532","26916","26915"
"92533","26915","26715"
"92534","26716","26717"
"92535","26717","26916"
"92536","26916","27116"
"92537","27116","26915"
"92538","26516","26517"
"92539","26517","26716"
"92540","26915","26914"
"92541","26915","27115"
"92542","27115","26914"
"92543","27114","27115"
"92544","27115","27314"
"92545","27314","27114"
"92546","27513","27314"
"92547","27314","27514"
"92548","27514","27513"
"92549","27313","27314"
"92550","27315","27514"
"92551","27314","27315"
"92552","27514","27714"
"92553","27714","27513"
"92554","27115","27315"
"92555","27315","27116"
"92556","27116","27316"
"92557","27316","27315"
"92558","27115","27116"
"92559","27515","27316"
"92560","27316","27516"
"92561","27516","27515"
"92562","27515","27315"
"92563","27316","27317"
"92564","27317","27516"
"92565","27516","27716"
"92566","27716","27515"
"92567","27116","27117"
"92568","27117","27316"
"92569","27515","27514"
"92570","27515","27715"
"92571","27715","27514"
"92572","26916","26917"
"92573","26917","27116"
"92574","26317","26318"
"92575","26318","26517"
"92576","26517","26317"
"92577","26517","26717"
"92578","26518","26717"
"92579","26517","26518"
"92580","26718","26917"
"92581","26917","26717"
"92582","26717","26718"
"92583","26318","26518"
"92584","26516","26317"
"92585","26518","26319"
"92586","26319","26519"
"92587","26519","26518"
"92588","26318","26319"
"92589","26718","26519"
"92590","26519","26719"
"92591","26719","26718"
"92592","26718","26518"
"92593","26519","26520"
"92594","26520","26719"
"92595","26718","26918"
"92596","26918","26917"
"92597","26319","26320"
"92598","26320","26519"
"92599","26919","26718"
"92600","26719","26919"
"92601","27117","26918"
"92602","26918","27118"
"92603","27118","27117"
"92604","27117","26917"
"92605","27517","27317"
"92606","27317","27318"
"92607","27318","27517"
"92608","27118","27317"
"92609","27317","27117"
"92610","27118","27318"
"92611","27517","27516"
"92612","26918","26919"
"92613","26919","27118"
"92614","27119","27318"
"92615","27118","27119"
"92616","27119","26919"
"92617","26919","26920"
"92618","26920","27119"
"92619","27318","27319"
"92620","27319","27518"
"92621","27518","27318"
"92622","27119","27319"
"92623","27319","27519"
"92624","27519","27518"
"92625","27518","27517"
"92626","27119","27120"
"92627","27120","27319"
"92628","27518","27718"
"92629","27718","27517"
"92630","26719","26720"
"92631","26720","26919"
"92632","27517","27717"
"92633","27717","27516"
"92634","26119","26120"
"92635","26120","26319"
"92636","25120","25121"
"92637","25121","25320"
"92638","25320","25120"
"92639","25520","25720"
"92640","25321","25520"
"92641","25520","25320"
"92642","25320","25321"
"92643","25121","25321"
"92644","25321","25122"
"92645","25122","25322"
"92646","25322","25321"
"92647","25121","25122"
"92648","25521","25322"
"92649","25322","25522"
"92650","25522","25521"
"92651","25521","25321"
"92652","25322","25323"
"92653","25323","25522"
"92654","25522","25722"
"92655","25722","25521"
"92656","25122","25123"
"92657","25123","25322"
"92658","25521","25520"
"92659","25521","25721"
"92660","25721","25520"
"92661","25720","25721"
"92662","25721","25920"
"92663","25920","25720"
"92664","26120","26320"
"92665","25921","26120"
"92666","26120","25920"
"92667","25920","25921"
"92668","26121","26320"
"92669","26120","26121"
"92670","26320","26520"
"92671","25721","25921"
"92672","25921","25722"
"92673","25722","25922"
"92674","25922","25921"
"92675","25721","25722"
"92676","26321","26121"
"92677","26121","26122"
"92678","26122","26321"
"92679","25922","26121"
"92680","26121","25921"
"92681","25922","26122"
"92682","26321","26320"
"92683","25722","25723"
"92684","25723","25922"
"92685","26321","26521"
"92686","26521","26320"
"92687","25522","25523"
"92688","25523","25722"
"92689","25123","25124"
"92690","25124","25323"
"92691","25323","25123"
"92692","25523","25723"
"92693","25324","25523"
"92694","25523","25323"
"92695","25323","25324"
"92696","25524","25723"
"92697","25523","25524"
"92698","25923","25922"
"92699","25723","25923"
"92700","25124","25324"
"92701","25324","25125"
"92702","25125","25325"
"92703","25325","25324"
"92704","25124","25125"
"92705","25524","25325"
"92706","25325","25525"
"92707","25525","25524"
"92708","25524","25324"
"92709","25325","25326"
"92710","25326","25525"
"92711","25524","25724"
"92712","25724","25723"
"92713","25125","25126"
"92714","25126","25325"
"92715","25725","25524"
"92716","25525","25725"
"92717","26123","25923"
"92718","25923","25924"
"92719","25924","26123"
"92720","25724","25923"
"92721","26122","26123"
"92722","26123","26322"
"92723","26322","26122"
"92724","26122","25923"
"92725","26323","26322"
"92726","26123","26323"
"92727","26322","26321"
"92728","25724","25924"
"92729","25924","25725"
"92730","25725","25925"
"92731","25925","25924"
"92732","25724","25725"
"92733","26124","25925"
"92734","25925","26125"
"92735","26125","26124"
"92736","26124","25924"
"92737","25925","25926"
"92738","25926","26125"
"92739","26324","26123"
"92740","26123","26124"
"92741","26124","26324"
"92742","25725","25726"
"92743","25726","25925"
"92744","26325","26124"
"92745","26125","26325"
"92746","25525","25526"
"92747","25526","25725"
"92748","26322","26522"
"92749","26522","26321"
"92750","26520","26521"
"92751","26521","26720"
"92752","26720","26520"
"92753","26920","27120"
"92754","26721","26920"
"92755","26920","26720"
"92756","26720","26721"
"92757","26521","26721"
"92758","26721","26522"
"92759","26522","26722"
"92760","26722","26721"
"92761","26521","26522"
"92762","26921","26722"
"92763","26722","26922"
"92764","26922","26921"
"92765","26921","26721"
"92766","26722","26723"
"92767","26723","26922"
"92768","26922","27122"
"92769","27122","26921"
"92770","26522","26523"
"92771","26523","26722"
"92772","26921","26920"
"92773","26921","27121"
"92774","27121","26920"
"92775","27120","27121"
"92776","27121","27320"
"92777","27320","27120"
"92778","27519","27320"
"92779","27320","27520"
"92780","27520","27519"
"92781","27319","27320"
"92782","27321","27520"
"92783","27320","27321"
"92784","27520","27720"
"92785","27720","27519"
"92786","27121","27321"
"92787","27321","27122"
"92788","27122","27322"
"92789","27322","27321"
"92790","27121","27122"
"92791","27521","27322"
"92792","27322","27522"
"92793","27522","27521"
"92794","27521","27321"
"92795","27322","27323"
"92796","27323","27522"
"92797","27522","27722"
"92798","27722","27521"
"92799","27122","27123"
"92800","27123","27322"
"92801","27521","27520"
"92802","27521","27721"
"92803","27721","27520"
"92804","26922","26923"
"92805","26923","27122"
"92806","26323","26324"
"92807","26324","26523"
"92808","26523","26323"
"92809","26523","26723"
"92810","26524","26723"
"92811","26523","26524"
"92812","26724","26923"
"92813","26923","26723"
"92814","26723","26724"
"92815","26324","26524"
"92816","26522","26323"
"92817","26524","26325"
"92818","26325","26525"
"92819","26525","26524"
"92820","26324","26325"
"92821","26724","26525"
"92822","26525","26725"
"92823","26725","26724"
"92824","26724","26524"
"92825","26525","26526"
"92826","26526","26725"
"92827","26724","26924"
"92828","26924","26923"
"92829","26325","26326"
"92830","26326","26525"
"92831","26925","26724"
"92832","26725","26925"
"92833","27123","26924"
"92834","26924","27124"
"92835","27124","27123"
"92836","27123","26923"
"92837","27523","27323"
"92838","27323","27324"
"92839","27324","27523"
"92840","27124","27323"
"92841","27323","27123"
"92842","27124","27324"
"92843","27523","27522"
"92844","26924","26925"
"92845","26925","27124"
"92846","27125","27324"
"92847","27124","27125"
"92848","27125","26925"
"92849","26925","26926"
"92850","26926","27125"
"92851","27324","27325"
"92852","27325","27524"
"92853","27524","27324"
"92854","27125","27325"
"92855","27325","27525"
"92856","27525","27524"
"92857","27524","27523"
"92858","27125","27126"
"92859","27126","27325"
"92860","27524","27724"
"92861","27724","27523"
"92862","26725","26726"
"92863","26726","26925"
"92864","27523","27723"
"92865","27723","27522"
"92866","26125","26126"
"92867","26126","26325"
"92868","27519","27719"
"92869","27719","27518"
"92870","27713","27714"
"92871","27714","27913"
"92872","27913","27713"
"92873","27713","27513"
"92874","27913","28113"
"92875","27914","28113"
"92876","27913","27914"
"92877","27714","27914"
"92878","27715","27716"
"92879","27716","27915"
"92880","27915","27715"
"92881","27914","27915"
"92882","27915","28114"
"92883","28114","27914"
"92884","27914","27715"
"92885","27915","28115"
"92886","28115","28114"
"92887","28114","28113"
"92888","27915","27916"
"92889","27916","28115"
"92890","27714","27715"
"92891","28114","28314"
"92892","28314","28113"
"92893","28313","28314"
"92894","28314","28514"
"92895","28514","28313"
"92896","28313","28113"
"92897","28513","28514"
"92898","28514","28713"
"92899","28713","28513"
"92900","28513","28313"
"92901","28514","28714"
"92902","28714","28713"
"92903","28314","28315"
"92904","28315","28514"
"92905","28515","28514"
"92906","28315","28515"
"92907","28116","28315"
"92908","28315","28115"
"92909","28115","28116"
"92910","28714","28515"
"92911","28515","28715"
"92912","28715","28714"
"92913","28516","28715"
