"","V1","V2","V3"
"63499","28329","28328","28129"
"63500","27730","27729","27530"
"63501","27929","27928","27729"
"63502","27730","27531","27731"
"63503","27531","27730","27530"
"63504","27930","27731","27931"
"63505","27731","27930","27730"
"63506","27931","27731","27732"
"63507","28129","27930","28130"
"63508","27531","27532","27731"
"63509","27730","27930","27929"
"63510","27530","27330","27531"
"63511","28131","27930","27931"
"63512","28529","28329","28330"
"63513","28130","28329","28129"
"63514","28528","28529","28728"
"63515","28529","28528","28329"
"63516","28729","28728","28529"
"63517","28528","28728","28727"
"63518","28329","28130","28330"
"63519","28528","28328","28329"
"63520","28330","28131","28331"
"63521","28131","28330","28130"
"63522","28530","28331","28531"
"63523","28331","28530","28330"
"63524","28531","28331","28332"
"63525","28730","28529","28530"
"63526","28131","28132","28331"
"63527","28330","28530","28529"
"63528","28130","27930","28131"
"63529","28731","28530","28531"
"63530","27931","27932","28131"
"63531","27729","27728","27529"
"63532","27528","27328","27529"
"63533","28727","28728","28928"
"63534","28926","28927","29126"
"63535","28926","28726","28927"
"63536","29126","29326","29325"
"63537","29127","29326","29126"
"63538","29126","28927","29127"
"63539","28926","29126","29125"
"63540","29128","28928","28929"
"63541","28928","28927","28727"
"63542","29127","29128","29327"
"63543","29128","29127","28928"
"63544","29327","29128","29328"
"63545","29127","29327","29326"
"63546","29128","29129","29328"
"63547","28928","29127","28927"
"63548","28729","28928","28728"
"63549","29326","29327","29527"
"63550","29526","29527","29727"
"63551","29526","29326","29527"
"63552","29726","29727","29926"
"63553","29727","29726","29526"
"63554","29926","29727","29927"
"63555","29726","29926","29925"
"63556","29527","29528","29727"
"63557","29526","29726","29725"
"63558","29728","29727","29528"
"63559","29329","29528","29328"
"63560","29927","29728","29928"
"63561","29927","29727","29728"
"63562","29729","29928","29728"
"63563","29927","29928","30128"
"63564","29728","29528","29529"
"63565","29528","29527","29328"
"63566","29327","29328","29527"
"63567","29926","29927","30127"
"63568","28929","28928","28729"
"63569","29326","29526","29525"
"63570","28929","28730","28930"
"63571","28730","28929","28729"
"63572","29329","29129","29130"
"63573","28930","29129","28929"
"63574","29130","29129","28930"
"63575","29129","29329","29328"
"63576","28730","28731","28930"
"63577","28929","29129","29128"
"63578","28931","29130","28930"
"63579","28931","28731","28732"
"63580","29130","29131","29330"
"63581","29131","29130","28931"
"63582","29330","29131","29331"
"63583","29130","29330","29329"
"63584","28931","28932","29131"
"63585","28931","28930","28731"
"63586","28730","28530","28731"
"63587","29329","29330","29530"
"63588","29529","29530","29730"
"63589","29529","29329","29530"
"63590","29729","29730","29929"
"63591","29730","29729","29529"
"63592","29929","29730","29930"
"63593","29729","29929","29928"
"63594","29530","29531","29730"
"63595","29529","29729","29728"
"63596","29731","29730","29531"
"63597","29531","29331","29332"
"63598","29930","29731","29931"
"63599","29930","29730","29731"
"63600","29931","29731","29732"
"63601","29930","29931","30131"
"63602","29531","29532","29731"
"63603","29531","29530","29331"
"63604","29330","29331","29530"
"63605","29929","29930","30130"
"63606","29131","29132","29331"
"63607","29329","29529","29528"
"63608","28729","28529","28730"
"63609","29928","29929","30129"
"63610","28531","28532","28731"
"63611","28726","28926","28925"
"63612","27532","27533","27732"
"63613","27533","27532","27332"
"63614","27732","27932","27931"
"63615","27733","27932","27732"
"63616","27732","27533","27733"
"63617","27532","27732","27731"
"63618","27733","27534","27734"
"63619","27534","27733","27533"
"63620","27933","27734","27934"
"63621","27734","27933","27733"
"63622","27934","27734","27735"
"63623","27933","27934","28134"
"63624","27534","27535","27734"
"63625","27733","27933","27932"
"63626","27533","27333","27534"
"63627","27932","27933","28133"
"63628","28132","28133","28332"
"63629","28133","28132","27932"
"63630","28332","28532","28531"
"63631","28333","28532","28332"
"63632","28533","28732","28532"
"63633","28532","28732","28731"
"63634","28333","28332","28133"
"63635","28132","28332","28331"
"63636","28333","28134","28334"
"63637","28134","28333","28133"
"63638","28733","28533","28534"
"63639","28334","28533","28333"
"63640","28534","28533","28334"
"63641","28533","28733","28732"
"63642","28134","28135","28334"
"63643","28333","28533","28532"
"63644","28133","27933","28134"
"63645","28732","28733","28933"
"63646","27934","27935","28134"
"63647","27932","28132","28131"
"63648","27535","27536","27735"
"63649","27536","27535","27335"
"63650","28135","28134","27935"
"63651","27736","27935","27735"
"63652","27936","28135","27935"
"63653","28335","28334","28135"
"63654","27736","27735","27536"
"63655","27935","27934","27735"
"63656","27736","27537","27737"
"63657","27537","27736","27536"
"63658","27936","27737","27937"
"63659","27737","27936","27736"
"63660","27738","27937","27737"
"63661","28135","27936","28136"
"63662","27737","27537","27538"
"63663","27736","27936","27935"
"63664","27536","27336","27537"
"63665","28137","27936","27937"
"63666","28535","28335","28336"
"63667","28136","28335","28135"
"63668","28534","28535","28734"
"63669","28535","28534","28335"
"63670","28735","28734","28535"
"63671","28534","28734","28733"
"63672","28335","28136","28336"
"63673","28534","28334","28335"
"63674","28336","28137","28337"
"63675","28137","28336","28136"
"63676","28536","28337","28537"
"63677","28337","28536","28336"
"63678","28338","28537","28337"
"63679","28736","28535","28536"
"63680","28337","28137","28138"
"63681","28336","28536","28535"
"63682","28136","27936","28137"
"63683","28737","28536","28537"
"63684","28137","27937","27938"
"63685","27735","27734","27535"
"63686","27534","27334","27535"
"63687","28733","28734","28934"
"63688","28932","28933","29132"
"63689","28932","28732","28933"
"63690","29132","29332","29331"
"63691","29133","29332","29132"
"63692","29132","28933","29133"
"63693","28932","29132","29131"
"63694","29134","28934","28935"
"63695","28934","28933","28733"
"63696","29133","29134","29333"
"63697","29134","29133","28934"
"63698","29333","29134","29334"
"63699","29133","29333","29332"
"63700","29134","29135","29334"
"63701","28934","29133","28933"
"63702","28735","28934","28734"
"63703","29332","29333","29533"
"63704","29532","29533","29733"
"63705","29532","29332","29533"
"63706","29732","29733","29932"
"63707","29733","29732","29532"
"63708","29932","29733","29933"
"63709","29732","29932","29931"
"63710","29533","29534","29733"
"63711","29532","29732","29731"
"63712","29734","29733","29534"
"63713","29335","29534","29334"
"63714","29933","29734","29934"
"63715","29933","29733","29734"
"63716","29735","29934","29734"
"63717","29933","29934","30134"
"63718","29734","29534","29535"
"63719","29534","29533","29334"
"63720","29333","29334","29533"
"63721","29932","29933","30133"
"63722","28935","28934","28735"
"63723","29332","29532","29531"
"63724","28935","28736","28936"
"63725","28736","28935","28735"
"63726","29335","29135","29136"
"63727","28936","29135","28935"
"63728","29136","29135","28936"
"63729","29135","29335","29334"
"63730","28736","28737","28936"
"63731","28935","29135","29134"
"63732","28937","29136","28936"
"63733","28738","28937","28737"
"63734","29136","29137","29336"
"63735","29137","29136","28937"
"63736","29336","29137","29337"
"63737","29136","29336","29335"
"63738","29137","28937","28938"
"63739","28937","28936","28737"
"63740","28736","28536","28737"
"63741","29335","29336","29536"
"63742","29535","29536","29736"
"63743","29535","29335","29536"
"63744","29735","29736","29935"
"63745","29736","29735","29535"
"63746","29935","29736","29936"
"63747","29735","29935","29934"
"63748","29536","29537","29736"
"63749","29535","29735","29734"
"63750","29737","29736","29537"
"63751","29338","29537","29337"
"63752","29936","29737","29937"
"63753","29936","29736","29737"
"63754","29738","29937","29737"
"63755","29936","29937","30137"
"63756","29737","29537","29538"
"63757","29537","29536","29337"
"63758","29336","29337","29536"
"63759","29935","29936","30136"
"63760","29337","29137","29138"
"63761","29335","29535","29534"
"63762","28735","28535","28736"
"63763","29934","29935","30135"
"63764","28737","28537","28538"
"63765","28732","28932","28931"
"63766","27531","27331","27532"
"63767","29931","29932","30132"
"63768","27338","27538","27537"
"63769","27326","27526","27525"
"63770","25139","25140","25339"
"63771","25140","25139","24939"
"63772","25739","25738","25539"
"63773","25340","25539","25339"
"63774","25339","25140","25340"
"63775","25539","25538","25339"
"63776","25340","25141","25341"
"63777","25141","25340","25140"
"63778","25540","25341","25541"
"63779","25341","25540","25340"
"63780","25541","25341","25342"
"63781","25540","25541","25741"
"63782","25141","25142","25341"
"63783","25340","25540","25539"
"63784","25140","24940","25141"
"63785","25539","25540","25740"
"63786","25739","25740","25939"
"63787","25740","25739","25539"
"63788","26339","26338","26139"
"63789","25940","26139","25939"
"63790","26140","26339","26139"
"63791","26539","26538","26339"
"63792","25940","25939","25740"
"63793","26139","26138","25939"
"63794","25940","25741","25941"
"63795","25741","25940","25740"
"63796","26340","26140","26141"
"63797","25941","26140","25940"
"63798","26141","26140","25941"
"63799","26140","26340","26339"
"63800","25741","25742","25941"
"63801","25940","26140","26139"
"63802","25740","25540","25741"
"63803","26339","26340","26540"
"63804","25541","25542","25741"
"63805","25939","25938","25739"
"63806","25142","25143","25342"
"63807","25143","25142","24942"
"63808","25742","25741","25542"
"63809","25343","25542","25342"
"63810","25543","25742","25542"
"63811","25942","25941","25742"
"63812","25343","25342","25143"
"63813","25542","25541","25342"
"63814","25343","25144","25344"
"63815","25144","25343","25143"
"63816","25543","25344","25544"
"63817","25344","25543","25343"
"63818","25544","25344","25345"
"63819","25742","25543","25743"
"63820","25144","25145","25344"
"63821","25343","25543","25542"
"63822","25143","24943","25144"
"63823","25744","25543","25544"
"63824","26142","25942","25943"
"63825","25743","25942","25742"
"63826","26141","26142","26341"
"63827","26142","26141","25942"
"63828","26342","26341","26142"
"63829","26141","26341","26340"
"63830","25942","25743","25943"
"63831","26141","25941","25942"
"63832","25943","25744","25944"
"63833","25744","25943","25743"
"63834","26143","25944","26144"
"63835","25944","26143","25943"
"63836","26144","25944","25945"
"63837","26343","26142","26143"
"63838","25744","25745","25944"
"63839","25943","26143","26142"
"63840","25743","25543","25744"
"63841","26344","26143","26144"
"63842","25544","25545","25744"
"63843","25342","25341","25142"
"63844","25141","24941","25142"
"63845","26340","26341","26541"
"63846","26539","26540","26739"
"63847","26539","26339","26540"
"63848","27139","27138","26939"
"63849","26740","26939","26739"
"63850","26739","26540","26740"
"63851","26939","26938","26739"
"63852","26740","26541","26741"
"63853","26541","26740","26540"
"63854","26940","26741","26941"
"63855","26741","26940","26740"
"63856","26941","26741","26742"
"63857","26940","26941","27141"
"63858","26541","26542","26741"
"63859","26740","26940","26939"
"63860","26340","26541","26540"
"63861","26939","26940","27140"
"63862","27139","27140","27339"
"63863","27140","27139","26939"
