"","Var1","Var2"
"3703","0.77419354838709675","0.93548387096774188"
"3704","0.79032258064516125","0.93548387096774188"
"3705","0.80645161290322576","0.93548387096774188"
"3706","0.82258064516129026","0.93548387096774188"
"3707","0.83870967741935476","0.93548387096774188"
"3708","0.85483870967741937","0.93548387096774188"
"3709","0.87096774193548387","0.93548387096774188"
"3710","0.88709677419354838","0.93548387096774188"
"3711","0.90322580645161288","0.93548387096774188"
"3712","0.91935483870967738","0.93548387096774188"
"3713","0.93548387096774188","0.93548387096774188"
"3714","0.95161290322580638","0.93548387096774188"
"3715","0.96774193548387100","0.93548387096774188"
"3716","0.98387096774193550","0.93548387096774188"
"3717","1.00000000000000000","0.93548387096774188"
"3718","0.00000000000000000","0.95161290322580638"
"3719","0.01612903225806452","0.95161290322580638"
"3720","0.03225806451612903","0.95161290322580638"
"3721","0.04838709677419355","0.95161290322580638"
"3722","0.06451612903225806","0.95161290322580638"
"3723","0.08064516129032258","0.95161290322580638"
"3724","0.09677419354838709","0.95161290322580638"
"3725","0.11290322580645161","0.95161290322580638"
"3726","0.12903225806451613","0.95161290322580638"
"3727","0.14516129032258063","0.95161290322580638"
"3728","0.16129032258064516","0.95161290322580638"
"3729","0.17741935483870969","0.95161290322580638"
"3730","0.19354838709677419","0.95161290322580638"
"3731","0.20967741935483869","0.95161290322580638"
"3732","0.22580645161290322","0.95161290322580638"
"3733","0.24193548387096775","0.95161290322580638"
"3734","0.25806451612903225","0.95161290322580638"
"3735","0.27419354838709675","0.95161290322580638"
"3736","0.29032258064516125","0.95161290322580638"
"3737","0.30645161290322581","0.95161290322580638"
"3738","0.32258064516129031","0.95161290322580638"
"3739","0.33870967741935482","0.95161290322580638"
"3740","0.35483870967741937","0.95161290322580638"
"3741","0.37096774193548387","0.95161290322580638"
"3742","0.38709677419354838","0.95161290322580638"
"3743","0.40322580645161288","0.95161290322580638"
"3744","0.41935483870967738","0.95161290322580638"
"3745","0.43548387096774194","0.95161290322580638"
"3746","0.45161290322580644","0.95161290322580638"
"3747","0.46774193548387094","0.95161290322580638"
"3748","0.48387096774193550","0.95161290322580638"
"3749","0.50000000000000000","0.95161290322580638"
"3750","0.51612903225806450","0.95161290322580638"
"3751","0.53225806451612900","0.95161290322580638"
"3752","0.54838709677419351","0.95161290322580638"
"3753","0.56451612903225801","0.95161290322580638"
"3754","0.58064516129032251","0.95161290322580638"
"3755","0.59677419354838712","0.95161290322580638"
"3756","0.61290322580645162","0.95161290322580638"
"3757","0.62903225806451613","0.95161290322580638"
"3758","0.64516129032258063","0.95161290322580638"
"3759","0.66129032258064513","0.95161290322580638"
"3760","0.67741935483870963","0.95161290322580638"
"3761","0.69354838709677413","0.95161290322580638"
"3762","0.70967741935483875","0.95161290322580638"
"3763","0.72580645161290325","0.95161290322580638"
"3764","0.74193548387096775","0.95161290322580638"
"3765","0.75806451612903225","0.95161290322580638"
"3766","0.77419354838709675","0.95161290322580638"
"3767","0.79032258064516125","0.95161290322580638"
"3768","0.80645161290322576","0.95161290322580638"
"3769","0.82258064516129026","0.95161290322580638"
"3770","0.83870967741935476","0.95161290322580638"
"3771","0.85483870967741937","0.95161290322580638"
"3772","0.87096774193548387","0.95161290322580638"
"3773","0.88709677419354838","0.95161290322580638"
"3774","0.90322580645161288","0.95161290322580638"
"3775","0.91935483870967738","0.95161290322580638"
"3776","0.93548387096774188","0.95161290322580638"
"3777","0.95161290322580638","0.95161290322580638"
"3778","0.96774193548387100","0.95161290322580638"
"3779","0.98387096774193550","0.95161290322580638"
"3780","1.00000000000000000","0.95161290322580638"
"3781","0.00000000000000000","0.96774193548387100"
"3782","0.01612903225806452","0.96774193548387100"
"3783","0.03225806451612903","0.96774193548387100"
"3784","0.04838709677419355","0.96774193548387100"
"3785","0.06451612903225806","0.96774193548387100"
"3786","0.08064516129032258","0.96774193548387100"
"3787","0.09677419354838709","0.96774193548387100"
"3788","0.11290322580645161","0.96774193548387100"
"3789","0.12903225806451613","0.96774193548387100"
"3790","0.14516129032258063","0.96774193548387100"
"3791","0.16129032258064516","0.96774193548387100"
"3792","0.17741935483870969","0.96774193548387100"
"3793","0.19354838709677419","0.96774193548387100"
"3794","0.20967741935483869","0.96774193548387100"
"3795","0.22580645161290322","0.96774193548387100"
"3796","0.24193548387096775","0.96774193548387100"
"3797","0.25806451612903225","0.96774193548387100"
"3798","0.27419354838709675","0.96774193548387100"
"3799","0.29032258064516125","0.96774193548387100"
"3800","0.30645161290322581","0.96774193548387100"
"3801","0.32258064516129031","0.96774193548387100"
"3802","0.33870967741935482","0.96774193548387100"
"3803","0.35483870967741937","0.96774193548387100"
"3804","0.37096774193548387","0.96774193548387100"
"3805","0.38709677419354838","0.96774193548387100"
"3806","0.40322580645161288","0.96774193548387100"
"3807","0.41935483870967738","0.96774193548387100"
"3808","0.43548387096774194","0.96774193548387100"
"3809","0.45161290322580644","0.96774193548387100"
"3810","0.46774193548387094","0.96774193548387100"
"3811","0.48387096774193550","0.96774193548387100"
"3812","0.50000000000000000","0.96774193548387100"
"3813","0.51612903225806450","0.96774193548387100"
"3814","0.53225806451612900","0.96774193548387100"
"3815","0.54838709677419351","0.96774193548387100"
"3816","0.56451612903225801","0.96774193548387100"
"3817","0.58064516129032251","0.96774193548387100"
"3818","0.59677419354838712","0.96774193548387100"
"3819","0.61290322580645162","0.96774193548387100"
"3820","0.62903225806451613","0.96774193548387100"
"3821","0.64516129032258063","0.96774193548387100"
"3822","0.66129032258064513","0.96774193548387100"
"3823","0.67741935483870963","0.96774193548387100"
"3824","0.69354838709677413","0.96774193548387100"
"3825","0.70967741935483875","0.96774193548387100"
"3826","0.72580645161290325","0.96774193548387100"
"3827","0.74193548387096775","0.96774193548387100"
"3828","0.75806451612903225","0.96774193548387100"
"3829","0.77419354838709675","0.96774193548387100"
"3830","0.79032258064516125","0.96774193548387100"
"3831","0.80645161290322576","0.96774193548387100"
"3832","0.82258064516129026","0.96774193548387100"
"3833","0.83870967741935476","0.96774193548387100"
"3834","0.85483870967741937","0.96774193548387100"
"3835","0.87096774193548387","0.96774193548387100"
"3836","0.88709677419354838","0.96774193548387100"
"3837","0.90322580645161288","0.96774193548387100"
"3838","0.91935483870967738","0.96774193548387100"
"3839","0.93548387096774188","0.96774193548387100"
"3840","0.95161290322580638","0.96774193548387100"
"3841","0.96774193548387100","0.96774193548387100"
"3842","0.98387096774193550","0.96774193548387100"
"3843","1.00000000000000000","0.96774193548387100"
"3844","0.00000000000000000","0.98387096774193550"
"3845","0.01612903225806452","0.98387096774193550"
"3846","0.03225806451612903","0.98387096774193550"
"3847","0.04838709677419355","0.98387096774193550"
"3848","0.06451612903225806","0.98387096774193550"
"3849","0.08064516129032258","0.98387096774193550"
"3850","0.09677419354838709","0.98387096774193550"
"3851","0.11290322580645161","0.98387096774193550"
"3852","0.12903225806451613","0.98387096774193550"
"3853","0.14516129032258063","0.98387096774193550"
"3854","0.16129032258064516","0.98387096774193550"
"3855","0.17741935483870969","0.98387096774193550"
"3856","0.19354838709677419","0.98387096774193550"
"3857","0.20967741935483869","0.98387096774193550"
"3858","0.22580645161290322","0.98387096774193550"
"3859","0.24193548387096775","0.98387096774193550"
"3860","0.25806451612903225","0.98387096774193550"
"3861","0.27419354838709675","0.98387096774193550"
"3862","0.29032258064516125","0.98387096774193550"
"3863","0.30645161290322581","0.98387096774193550"
"3864","0.32258064516129031","0.98387096774193550"
"3865","0.33870967741935482","0.98387096774193550"
"3866","0.35483870967741937","0.98387096774193550"
"3867","0.37096774193548387","0.98387096774193550"
"3868","0.38709677419354838","0.98387096774193550"
"3869","0.40322580645161288","0.98387096774193550"
"3870","0.41935483870967738","0.98387096774193550"
"3871","0.43548387096774194","0.98387096774193550"
"3872","0.45161290322580644","0.98387096774193550"
"3873","0.46774193548387094","0.98387096774193550"
"3874","0.48387096774193550","0.98387096774193550"
"3875","0.50000000000000000","0.98387096774193550"
"3876","0.51612903225806450","0.98387096774193550"
"3877","0.53225806451612900","0.98387096774193550"
"3878","0.54838709677419351","0.98387096774193550"
"3879","0.56451612903225801","0.98387096774193550"
"3880","0.58064516129032251","0.98387096774193550"
"3881","0.59677419354838712","0.98387096774193550"
"3882","0.61290322580645162","0.98387096774193550"
"3883","0.62903225806451613","0.98387096774193550"
"3884","0.64516129032258063","0.98387096774193550"
"3885","0.66129032258064513","0.98387096774193550"
"3886","0.67741935483870963","0.98387096774193550"
"3887","0.69354838709677413","0.98387096774193550"
"3888","0.70967741935483875","0.98387096774193550"
"3889","0.72580645161290325","0.98387096774193550"
"3890","0.74193548387096775","0.98387096774193550"
"3891","0.75806451612903225","0.98387096774193550"
"3892","0.77419354838709675","0.98387096774193550"
"3893","0.79032258064516125","0.98387096774193550"
"3894","0.80645161290322576","0.98387096774193550"
"3895","0.82258064516129026","0.98387096774193550"
"3896","0.83870967741935476","0.98387096774193550"
"3897","0.85483870967741937","0.98387096774193550"
"3898","0.87096774193548387","0.98387096774193550"
"3899","0.88709677419354838","0.98387096774193550"
"3900","0.90322580645161288","0.98387096774193550"
"3901","0.91935483870967738","0.98387096774193550"
"3902","0.93548387096774188","0.98387096774193550"
"3903","0.95161290322580638","0.98387096774193550"
"3904","0.96774193548387100","0.98387096774193550"
"3905","0.98387096774193550","0.98387096774193550"
"3906","1.00000000000000000","0.98387096774193550"
"3907","0.00000000000000000","1.00000000000000000"
"3908","0.01612903225806452","1.00000000000000000"
"3909","0.03225806451612903","1.00000000000000000"
"3910","0.04838709677419355","1.00000000000000000"
"3911","0.06451612903225806","1.00000000000000000"
"3912","0.08064516129032258","1.00000000000000000"
"3913","0.09677419354838709","1.00000000000000000"
"3914","0.11290322580645161","1.00000000000000000"
"3915","0.12903225806451613","1.00000000000000000"
"3916","0.14516129032258063","1.00000000000000000"
"3917","0.16129032258064516","1.00000000000000000"
"3918","0.17741935483870969","1.00000000000000000"
"3919","0.19354838709677419","1.00000000000000000"
"3920","0.20967741935483869","1.00000000000000000"
"3921","0.22580645161290322","1.00000000000000000"
"3922","0.24193548387096775","1.00000000000000000"
"3923","0.25806451612903225","1.00000000000000000"
"3924","0.27419354838709675","1.00000000000000000"
"3925","0.29032258064516125","1.00000000000000000"
"3926","0.30645161290322581","1.00000000000000000"
"3927","0.32258064516129031","1.00000000000000000"
"3928","0.33870967741935482","1.00000000000000000"
"3929","0.35483870967741937","1.00000000000000000"
"3930","0.37096774193548387","1.00000000000000000"
"3931","0.38709677419354838","1.00000000000000000"
"3932","0.40322580645161288","1.00000000000000000"
"3933","0.41935483870967738","1.00000000000000000"
"3934","0.43548387096774194","1.00000000000000000"
"3935","0.45161290322580644","1.00000000000000000"
"3936","0.46774193548387094","1.00000000000000000"
"3937","0.48387096774193550","1.00000000000000000"
"3938","0.50000000000000000","1.00000000000000000"
"3939","0.51612903225806450","1.00000000000000000"
"3940","0.53225806451612900","1.00000000000000000"
"3941","0.54838709677419351","1.00000000000000000"
"3942","0.56451612903225801","1.00000000000000000"
"3943","0.58064516129032251","1.00000000000000000"
"3944","0.59677419354838712","1.00000000000000000"
"3945","0.61290322580645162","1.00000000000000000"
"3946","0.62903225806451613","1.00000000000000000"
"3947","0.64516129032258063","1.00000000000000000"
"3948","0.66129032258064513","1.00000000000000000"
"3949","0.67741935483870963","1.00000000000000000"
"3950","0.69354838709677413","1.00000000000000000"
"3951","0.70967741935483875","1.00000000000000000"
"3952","0.72580645161290325","1.00000000000000000"
"3953","0.74193548387096775","1.00000000000000000"
"3954","0.75806451612903225","1.00000000000000000"
"3955","0.77419354838709675","1.00000000000000000"
"3956","0.79032258064516125","1.00000000000000000"
"3957","0.80645161290322576","1.00000000000000000"
"3958","0.82258064516129026","1.00000000000000000"
"3959","0.83870967741935476","1.00000000000000000"
"3960","0.85483870967741937","1.00000000000000000"
